,Kp
2019-03-19 00:00:00,2
2019-03-19 03:00:00,2
2019-03-19 06:00:00,1
2019-03-19 09:00:00,1
2019-03-19 12:00:00,1
2019-03-19 15:00:00,1
2019-03-19 18:00:00,1
2019-03-19 21:00:00,2
2019-03-20 00:00:00,2
2019-03-20 03:00:00,3
2019-03-20 06:00:00,3
2019-03-20 09:00:00,2
2019-03-20 12:00:00,2
2019-03-20 15:00:00,3
2019-03-20 18:00:00,2
2019-03-20 21:00:00,2
2019-03-21 00:00:00,2
2019-03-21 03:00:00,1
2019-03-21 06:00:00,1
2019-03-21 09:00:00,1
2019-03-21 12:00:00,1
2019-03-21 15:00:00,1
2019-03-21 18:00:00,2
2019-03-21 21:00:00,2
